Symbol,Security Name,Market Category,Test Issue,Financial Status,Round Lot Size,ETF,NextShares,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
EXEEZ,Expand Energy Corporation - Class B Warrants,S,N,N,100,N,N,,,,
FAASW,DigiAsia Corp. - Warrant,S,N,N,100,N,N,,,,
FATBW,FAT Brands Inc. - Warrant,S,N,N,100,N,N,,,,
FBYDW,Falcon's Beyond Global, Inc. - Warrants,S,N,N,100,N,N,,,
FFIEW,Faraday Future Intelligent Electric Inc. - Warrant,S,N,E,100,N,N,,,,
FLDDU,FTAC Emerald Acquisition Corp. - Unit,S,N,N,100,N,N,,,,
FLDDW,FTAC Emerald Acquisition Corp. - Warrant,S,N,N,100,N,N,,,,
FNVT,Finnovate Acquisition Corp. - Class A Ordinary Shares,G,N,D,100,N,N,,,,
FNVTU,Finnovate Acquisition Corp. - Units,G,N,N,100,N,N,,,,
FNVTW,Finnovate Acquisition Corp. - Warrants,G,N,N,100,N,N,,,,
FORL,Four Leaf Acquisition Corporation - Class A Common Stock,S,N,D,100,N,N,,,,
FORLU,Four Leaf Acquisition Corporation - Unit,S,N,D,100,N,N,,,,
FORLW,Four Leaf Acquisition Corporation - Warrants,S,N,D,100,N,N,,,,
FORTY,Formula Systems (1985) Ltd. - American Depositary Shares,Q,N,N,100,N,N,,,,
FRLA,Fortune Rise Acquisition Corporation - Class A Common Stock,S,N,N,100,N,N,,,,
FRLAU,Fortune Rise Acquisition Corporation - Units,S,N,N,100,N,N,,,,
FRLAW,Fortune Rise Acquisition Corporation - Warrant,S,N,N,100,N,N,,,,
FSHP,Flag Ship Acquisition Corp. - Ordinary Shares,G,N,N,100,N,N,,,,
FSHPU,Flag Ship Acquisition Corp. - Unit,G,N,N,100,N,N,,,,
FTIIU,FutureTech II Acquisition Corp. - Unit,G,N,D,100,N,N,,,,
FTIIW,FutureTech II Acquisition Corp. - Warrant,G,N,D,100,N,N,,,,
FUFUW,BitFuFu Inc. - Warrant,S,N,N,100,N,N,,,,
FUSB,First US Bancshares, Inc. - Common Stock,S,N,N,100,N,N,,,
FVNNR,Future Vision II Acquisition Corporation - Right,S,N,N,100,N,N,,,,
FVNNU,Future Vision II Acquisition Corporation - Units,S,N,N,100,N,N,,,,
GATE,Marblegate Acquisition Corp. - Class A Common Stock,S,N,D,100,N,N,,,,
GATEU,Marblegate Acquisition Corp. - Unit,S,N,D,100,N,N,,,,
GATEW,Marblegate Acquisition Corp. - Warrant,S,N,D,100,N,N,,,,
GBBKW,Global Blockchain Acquisition Corp. - Warrant,S,N,N,100,N,N,,,,
GCMGW,GCM Grosvenor Inc. - Warrant,G,N,N,100,N,N,,,,
GDEVW,GDEV Inc. - Warrant,G,N,N,100,N,N,,,,
GDSTU,Goldenstone Acquisition Limited - Units,S,N,N,100,N,N,,,,
GECCI,Great Elm Capital Corp. - 8.50% NOTES DUE 2029,G,N,N,100,N,N,,,,
GECCO,Great Elm Capital Corp. - 5.875% Notes due 2026,G,N,N,100,N,N,,,,
GENE,Genetic Technologies Ltd - American Depositary Shares,S,N,D,100,N,N,,,,
GFAIW,Guardforce AI Co., Limited - Warrant,S,N,N,100,N,N,,,
GGROW,Gogoro Inc. - Warrant,Q,N,N,100,N,N,,,,
GHIXU,Gores Holdings IX, Inc. - Unit,G,N,E,100,N,N,,,
GLACU,Global Lights Acquisition Corp - Unit,G,N,N,100,N,N,,,,
GLLI,Globalink Investment Inc. - Common Stock,S,N,N,100,N,N,,,,
GLLIU,Globalink Investment Inc. - Units,S,N,N,100,N,N,,,,
GLLIW,Globalink Investment Inc. - Warrants,S,N,N,100,N,N,,,,
GLSTU,Global Star Acquisition, Inc. - Unit,G,N,D,100,N,N,,,
GLSTW,Global Star Acquisition, Inc. - Warrants,G,N,D,100,N,N,,,
GODN,Golden Star Acquisition Corporation - Ordinary Shares,G,N,N,100,N,N,,,,
GOEVW,Canoo Inc.  - Warrant,S,N,N,100,N,N,,,,
GOVXW,GeoVax Labs, Inc. - Warrants,S,N,D,100,N,N,,,
GPATW,GP-Act III Acquisition Corp. - Warrants,G,N,N,100,N,N,,,,
GREEL,Greenidge Generation Holdings Inc. - 8.50% Senior Notes due 2026,Q,N,N,100,N,N,,,,
GRRRW,Gorilla Technology Group Inc. - Warrant,S,N,N,100,N,N,,,,
GSMGW,Cheer Holding, Inc.  - Warrant,S,N,N,100,N,N,,,
HAIAU,Healthcare AI Acquisition Corp. - Units,S,N,N,100,N,N,,,,
HCVIU,Hennessy Capital Investment Corp. VI - Unit,G,N,D,100,N,N,,,,
HNNAZ,Hennessy Advisors, Inc. - 4.875% Notes due 2026,G,N,N,100,N,N,,,
HOFVW,Hall of Fame Resort & Entertainment Company - Warrant,S,N,N,100,N,N,,,,
HOLOW,MicroCloud Hologram Inc. - Warrant,S,N,N,100,N,N,,,,
HONDU,HCM II Acquisition Corp. - Unit,G,N,N,100,N,N,,,,
HONDW,HCM II Acquisition Corp. - Warrant,G,N,N,100,N,N,,,,
HOVRW,New Horizon Aircraft Ltd. - Warrant,S,N,D,100,N,N,,,,
HPAIW,Helport AI Limited - Warrants,S,N,N,100,N,N,,,,
HSPOU,Horizon Space Acquisition I Corp. - Unit,G,N,N,100,N,N,,,,
HTZWW,Hertz Global Holdings, Inc - Warrant,Q,N,N,100,N,N,,,
HUBCW,Hub Cyber Security Ltd. - Warrant expiring 2/27/28,S,N,N,100,N,N,,,,
HUBCZ,Hub Cyber Security Ltd. - Warrant,G,N,D,100,N,N,,,,
HUDA,Hudson Acquisition I Corp. - Common Stock,G,N,D,100,N,N,,,,
HUDAR,Hudson Acquisition I Corp. - Right,G,N,D,100,N,N,,,,
HUDAU,Hudson Acquisition I Corp. - Unit,G,N,D,100,N,N,,,,
HUMAW,Humacyte, Inc. - Warrant,Q,N,N,100,N,N,,,
HYMCW,Hycroft Mining Holding Corporation - Warrant,S,N,N,100,N,N,,,,
HYZNW,Hyzon Motors Inc. - Warrant,S,N,N,100,N,N,,,,
ICUCW,SeaStar Medical Holding Corporation - Warrant,S,N,D,100,N,N,,,,
IGTA,Inception Growth Acquisition Limited - Common Stock,S,N,N,100,N,N,,,,
IGTAU,Inception Growth Acquisition Limited - Units,S,N,N,100,N,N,,,,
ILLRW,Triller Group Inc. - Warrant,S,N,N,100,N,N,,,,
IMPPP,Imperial Petroleum Inc. - 8.75% Series A Cumulative Redeemable Perpetual Preferred Shares,S,N,N,100,N,N,,,,
INAQU,Insight Acquisition Corp. - Unit,G,N,D,100,N,N,,,,
INAQW,Insight Acquisition Corp. - Warrant,S,N,D,100,N,N,,,,
INTE,Integral Acquisition Corporation 1 - Class A Common Stock,S,N,N,100,N,N,,,,
INTEU,Integral Acquisition Corporation 1 - Unit,S,N,N,100,N,N,,,,
INVZW,Innoviz Technologies Ltd. - Warrant,S,N,N,100,N,N,,,,
IPXXU,Inflection Point Acquisition Corp. II - Unit,G,N,N,100,N,N,,,,
IPXXW,Inflection Point Acquisition Corp. II - Warrant,G,N,N,100,N,N,,,,
IROH,Iron Horse Acquisitions Corp. - Common Stock,G,N,N,100,N,N,,,,
IROHU,Iron Horse Acquisitions Corp. - Unit,G,N,N,100,N,N,,,,
IROHW,Iron Horse Acquisitions Corp. - Warrant,G,N,N,100,N,N,,,,
ISPOW,Inspirato Incorporated - Warrant,G,N,N,100,N,N,,,,
ISRLU,Israel Acquisitions Corp - Unit,G,N,N,100,N,N,,,,
ISRLW,Israel Acquisitions Corp - Warrant,G,N,N,100,N,N,,,,
IVCA,Investcorp AI Acquisition Corp. - Class A Ordinary Shares,G,N,N,100,N,N,,,,
IVCAU,Investcorp AI Acquisition Corp. - Unit,G,N,N,100,N,N,,,,
IVCAW,Investcorp AI Acquisition Corp. - Warrant,G,N,N,100,N,N,,,,
IVCB,Investcorp Europe Acquisition Corp I - Class A Ordinary Shares,G,N,N,100,N,N,,,,
IVCBU,Investcorp Europe Acquisition Corp I - Unit,G,N,N,100,N,N,,,,
IVCBW,Investcorp Europe Acquisition Corp I - Warrant,G,N,D,100,N,N,,,,
IVCP,Swiftmerge Acquisition Corp. - Class A Ordinary Share,S,N,N,100,N,N,,,,
IVCPU,Swiftmerge Acquisition Corp. - Unit,S,N,N,100,N,N,,,,
IVCPW,Swiftmerge Acquisition Corp. - Warrants,S,N,N,100,N,N,,,,
IVDAW,Iveda Solutions, Inc. - Warrant,S,N,N,100,N,N,,,
JFBRW,Jeffs' Brands Ltd - Warrant,S,N,N,100,N,N,,,,
JSPRW,Jasper Therapeutics, Inc. - Warrant,S,N,N,100,N,N,,,
JVSA,JVSPAC Acquisition Corp. - Class A Ordinary Share,S,N,N,100,N,N,,,,
JVSAU,JVSPAC Acquisition Corp. - Unit,S,N,N,100,N,N,,,,
KACLU,Kairous Acquisition Corp. Limited - Unit,S,N,N,100,N,N,,,,
KACLW,Kairous Acquisition Corp. Limited - Warrants,S,N,N,100,N,N,,,,
KITTW,Nauticus Robotics, Inc. - Warrant,S,N,D,100,N,N,,,
KLTOW,Klotho Neurosciences, Inc. - Warrants,S,N,N,100,N,N,,,
KPLTW,Katapult Holdings, Inc. - Warrant,G,N,N,100,N,N,,,
KTTAW,Pasithea Therapeutics Corp. - Warrant,S,N,N,100,N,N,,,,
KVACW,Keen Vision Acquisition Corporation - Warrant,G,N,N,100,N,N,,,,
LATG,Chenghe Acquisition I Co. - Class A Ordinary Shares,G,N,N,100,N,N,,,,
LATGU,Chenghe Acquisition I Co. - Units,G,N,N,100,N,N,,,,
LBYKV,Liberty Global Ltd. - Class C Common Shares Ex-distribution When-Issued,Q,N,N,100,N,N,,,,
LDTCW,LeddarTech Holdings Inc. - Warrants,G,N,D,100,N,N,,,,
LEXXW,Lexaria Bioscience Corp. - Warrant,S,N,N,100,N,N,,,,
LFLYW,Leafly Holdings, Inc. - Warrant,S,N,D,100,N,N,,,
LGHLW,Lion Group Holding Ltd. - Warrant,S,N,N,100,N,N,,,,
LNZAW,LanzaTech Global, Inc. - Warrant,S,N,N,100,N,N,,,
LOTWW,Lotus Technology Inc. - Warrants,S,N,N,100,N,N,,,,
LPAAW,Launch One Acquisition Corp. - Warrant,G,N,N,100,N,N,,,,
LSBK,Lake Shore Bancorp, Inc. - Common Stock,G,N,N,100,N,N,,,
LSBPW,LakeShore Biopharma Co., Ltd - Warrants,S,N,N,100,N,N,,,
LSEAW,Landsea Homes Corporation - Warrant,S,N,N,100,N,N,,,,
LTRYW,Lottery.com, Inc. - Warrant,G,N,N,100,N,N,,,
LUNRW,Intuitive Machines, Inc. - Warrants,S,N,N,100,N,N,,,
MACIU,Melar Acquisition Corp. I - Unit,G,N,N,100,N,N,,,,
MAPSW,WM Technology, Inc. - Warrants,Q,N,N,100,N,N,,,
MARX,Mars Acquisition Corp. - Ordinary Shares,S,N,D,100,N,N,,,,
MARXU,Mars Acquisition Corp. - Unit,S,N,N,100,N,N,,,,
MAYS,J. W. Mays, Inc. - Common Stock,S,N,N,100,N,N,,,
MBAVU,M3-Brigade Acquisition V Corp. - Units,G,N,N,100,N,N,,,,
MBAVW,M3-Brigade Acquisition V Corp. - Warrant,G,N,N,100,N,N,,,,
MCAGU,Mountain Crest Acquisition Corp. V - Unit,S,N,N,100,N,N,,,,
MDAIW,Spectral AI, Inc. - Warrants,S,N,D,100,N,N,,,
MDRRP,Medalist Diversified REIT, Inc. - Series A Cumulative Redeemable Preferred Stock,S,N,N,100,N,N,,,
MFICL,MidCap Financial Investment Corporation - 8.00% Notes due 2028,Q,N,N,100,N,N,,,,
MITA,Coliseum Acquisition Corp. - Class A Ordinary Share,S,N,D,100,N,N,,,,
MITAU,Coliseum Acquisition Corp. - Unit,S,N,D,100,N,N,,,,
MNTSW,Momentus Inc. - Warrant,S,N,D,100,N,N,,,,
MOBBW,Mobilicom Limited - Warrants,S,N,N,100,N,N,,,,
MRNOW,Murano Global Investments PLC - Warrants,S,N,N,100,N,N,,,,
MSAIW,MultiSensor AI Holdings, Inc. - Warrants,S,N,N,100,N,N,,,
MSSAU,Metal Sky Star Acquisition Corporation - Unit,G,N,D,100,N,N,,,,
MSSAW,Metal Sky Star Acquisition Corporation - Warrant,G,N,D,100,N,N,,,,
MTEKW,Maris-Tech Ltd. - Warrants,S,N,N,100,N,N,,,,
MVSTW,Microvast Holdings, Inc. - Warrant,S,N,N,100,N,N,,,
NCNCW,noco-noco Inc. - Warrant,S,N,D,100,N,N,,,,
NCPLW,Netcapital Inc. - warrants,S,N,N,100,N,N,,,,
NEOVW,NeoVolta Inc. - Warrant,S,N,N,100,N,N,,,,
NESRW,National Energy Services Reunited Corp - Warrants,S,N,N,100,N,N,,,,
NETD,Nabors Energy Transition Corp. II - Class A Ordinary Shares,G,N,N,100,N,N,,,,
NETDU,Nabors Energy Transition Corp. II - Unit,G,N,N,100,N,N,,,,
NETDW,Nabors Energy Transition Corp. II - Warrant,G,N,N,100,N,N,,,,
NIOBW,NioCorp Developments Ltd. - Warrant,S,N,N,100,N,N,,,,
NIVFW,NewGenIvf Group Limited - Warrants,S,N,N,100,N,N,,,,
NIXXW,Nixxy, Inc. - Warrant,S,N,N,100,N,N,,,
NKGNW,NKGen Biotech, Inc. - Warrants,S,N,E,100,N,N,,,
NMHIW,Nature's Miracle Holding Inc. - Warrants,S,N,N,100,N,N,,,,
NNAVW,NextNav Inc. - Warrant,S,N,N,100,N,N,,,,
NOVV,Nova Vision Acquisition Corp. - Ordinary share,S,N,D,100,N,N,,,,
NOVVU,Nova Vision Acquisition Corp. - Unit,S,N,D,100,N,N,,,,
NPABU,New Providence Acquisition Corp. II - Unit,G,N,N,100,N,N,,,,
NRSNW,NeuroSense Therapeutics Ltd. - Warrant,S,N,D,100,N,N,,,,
NRXPW,NRX Pharmaceuticals, Inc. - Warrant,S,N,D,100,N,N,,,
NTRBW,Nutriband Inc. - Warrant,S,N,N,100,N,N,,,,
NVAC,NorthView Acquisition Corporation - Common Stock,S,N,E,100,N,N,,,,
NVACW,NorthView Acquisition Corporation - Warrant,S,N,E,100,N,N,,,,
NVAWW,Nova Minerals Limited - Warrant,S,N,N,100,N,N,,,,
NVNIW,Nvni Group Limited - Warrants,S,N,E,100,N,N,,,,
NVVEW,Nuvve Holding Corp. - Warrant,S,N,D,100,N,N,,,,
NWTNW,NWTN Inc. - Warrant,S,N,E,100,N,N,,,,
NXGLW,NexGel, Inc - Warrant,S,N,N,100,N,N,,,
NXLIW,Nexalin Technology, Inc. - Warrant,S,N,N,100,N,N,,,
OAKU,Oak Woods Acquisition Corporation - Class A Ordinary Shares,S,N,N,100,N,N,,,,
OAKUW,Oak Woods Acquisition Corporation - Warrant,S,N,N,100,N,N,,,,
OCEAW,Ocean Biomedical, Inc. - Warrants,S,N,E,100,N,N,,,
OCSAW,Oculis Holding AG - Warrants,G,N,N,100,N,N,,,,
ODVWZ,Osisko Development Corp. - Warrant,S,N,N,100,N,N,,,,
OFSSH,OFS Capital Corporation - 4.95% Notes due 2028,Q,N,N,100,N,N,,,,
ONFOW,Onfolio Holdings Inc. - Warrant,S,N,N,100,N,N,,,,
ONMDW,OneMedNet Corp - Warrant,S,N,H,100,N,N,,,,
OPTXW,Syntec Optics Holdings, Inc. - Warrant,S,N,N,100,N,N,,,
ORGNW,Origin Materials, Inc. - Warrant,S,N,N,100,N,N,,,
OXBRW,Oxbridge Re Holdings Limited - Warrant,S,N,N,100,N,N,,,,
PBBK,PB Bankshares, Inc. - Common Stock,S,N,N,100,N,N,,,
PBMWW,Psyence Biomedical Ltd. - Warrant,S,N,N,100,N,N,,,,
PCSC,Perceptive Capital Solutions Corp - Class A Ordinary Shares,G,N,N,100,N,N,,,,
PCTTW,PureCycle Technologies, Inc. - Warrant,S,N,N,100,N,N,,,
PETWW,Wag! Group Co. - Warrant,G,N,D,100,N,N,,,,
PFTAW,Perception Capital Corp. III - Warrant,S,N,D,100,N,N,,,,
PFXNZ,PhenixFIN Corporation  - 5.25% Notes due 2028,G,N,N,100,N,N,,,,
PIIIW,P3 Health Partners Inc. - Warrant,S,N,N,100,N,N,,,,
PITAW,Heramba Electric plc - Warrants,S,N,N,100,N,N,,,,
PLAO,Patria Latin American Opportunity Acquisition Corp. - Class A Ordinary Shares,G,N,N,100,N,N,,,,
PLAOU,Patria Latin American Opportunity Acquisition Corp. - Unit,G,N,N,100,N,N,,,,
PLAOW,Patria Latin American Opportunity Acquisition Corp. - Warrant,G,N,D,100,N,N,,,,
PLMJ,Plum Acquisition Corp. III - Class A Ordinary Shares,S,N,H,100,N,N,,,,
POLEW,Andretti Acquisition Corp. II - Warrant,G,N,N,100,N,N,,,,
PPYA,Papaya Growth Opportunity Corp. I - Class A Common Stock,S,N,N,100,N,N,,,,
PPYAU,Papaya Growth Opportunity Corp. I - Unit,S,N,N,100,N,N,,,,
PRENW,Prenetics Global Limited - Warrant,S,N,N,100,N,N,,,,
PRLH,Pearl Holdings Acquisition Corp - Class A Ordinary Shares,G,N,N,100,N,N,,,,
PRLHU,Pearl Holdings Acquisition Corp - Unit,G,N,N,100,N,N,,,,
PROCW,Procaps Group, S.A. - Warrants,G,N,E,100,N,N,,,
PTIXW,Protagenic Therapeutics, Inc. - Warrant,S,N,D,100,N,N,,,
PWUP,PowerUp Acquisition Corp. - Class A Ordinary Shares,G,N,N,100,N,N,,,,
PWUPU,PowerUp Acquisition Corp. - Unit,G,N,N,100,N,N,,,,
PWUPW,PowerUp Acquisition Corp. - Warrant,G,N,N,100,N,N,,,,
QOMO,Qomolangma Acquisition Corp. - Common Stock,S,N,H,100,N,N,,,,
QOMOU,Qomolangma Acquisition Corp. - Unit,S,N,H,100,N,N,,,,
QSIAW,Quantum-Si Incorporated - Warrant,G,N,N,100,N,N,,,,
RCKTW,Rocket Pharmaceuticals, Inc. - Warrant,S,N,N,100,N,N,,,
RDACU,Rising Dragon Acquisition Corp. - Unit,S,N,N,100,N,N,,,,
RDZNW,Roadzen, Inc. - Warrants,S,N,N,100,N,N,,,
RELIW,Reliance Global Group, Inc. - Series A Warrants,S,N,N,100,N,N,,,
RENEU,Cartesian Growth Corporation II - Unit,G,N,N,100,N,N,,,,
REVBW,Revelation Biosciences, Inc. - Warrant,S,N,D,100,N,N,,,
RFAC,RF Acquisition Corp. - Class A Common Stock,G,N,D,100,N,N,,,,
RFACU,RF Acquisition Corp. - Unit,G,N,N,100,N,N,,,,
RFAI,RF Acquisition Corp II - Ordinary Shares,G,N,N,100,N,N,,,,
RGTIW,Rigetti Computing, Inc.  - Redeemable warrants, each whole warrant exercisable for one Class A ordinary share at an exercise price of $11.50,S,N,N,100,N,N,,
RMCOW,Royalty Management Holding Corporation - Warrant,S,N,N,100,N,N,,,,
ROCLU,Roth CH Acquisition V Co. - Unit,G,N,N,100,N,N,,,,
ROCLW,Roth CH Acquisition V Co. - Warrant,G,N,N,100,N,N,,,,
RUMBW,Rumble Inc. - Warrant,G,N,N,100,N,N,,,,
RVMDW,Revolution Medicines, Inc. - Warrant,Q,N,N,100,N,N,,,
RVPHW,Reviva Pharmaceuticals Holdings, Inc. - Warrants,S,N,N,100,N,N,,,
RVSNW,Rail Vision Ltd. - Warrant,S,N,N,100,N,N,,,,
RZLVW,Rezolve AI Limited - Warrants,S,N,N,100,N,N,,,,
SABSW,SAB Biotherapeutics, Inc. - Warrant,S,N,N,100,N,N,,,
SAIHW,SAIHEAT Limited - Warrant,S,N,N,100,N,N,,,,
SBCWW,SBC Medical Group Holdings Incorporated - Warrants,S,N,N,100,N,N,,,,
SBFMW,Sunshine Biopharma Inc. - Warrant,S,N,N,100,N,N,,,,
SCLXW,Scilex Holding Company - Warrant,S,N,N,100,N,N,,,,
SDAWW,SunCar Technology Group Inc. - Warrant,S,N,N,100,N,N,,,,
SDSTW,Stardust Power Inc. - Warrant,G,N,N,100,N,N,,,,
SENEB,Seneca Foods Corp. - Class B Common Stock,Q,N,N,100,N,N,,,,
SHFSW,SHF Holdings, Inc. - Warrants,S,N,N,100,N,N,,,
SHMDW,SCHMID Group N.V. - Warrants,S,N,N,100,N,N,,,,
SHOTW,Safety Shot, Inc. - Warrant,S,N,N,100,N,N,,,
SIMAU,SIM Acquisition Corp. I - Unit,G,N,N,100,N,N,,,,
SIMAW,SIM Acquisition Corp. I - Warrant,G,N,N,100,N,N,,,,
SKGRU,SK Growth Opportunities Corporation - Unit,G,N,N,100,N,N,,,,
SLDPW,Solid Power, Inc. - Warrant,Q,N,N,100,N,N,,,
SMXWW,SMX (Security Matters) Public Limited Company - Warrant,S,N,N,100,N,N,,,,
SNAXW,Stryve Foods, Inc. - Warrant,S,N,D,100,N,N,,,
SONDW,Sonder Holdings Inc. - Warrants,Q,N,N,100,N,N,,,,
SOUNW,SoundHound AI, Inc. - Warrant,G,N,N,100,N,N,,,
SQFTW,Presidio Property Trust, Inc. - Series A Common Stock Purchase Warrants,S,N,N,100,N,N,,,
SRZNW,Surrozen, Inc. - Warrant,S,N,N,100,N,N,,,
STSSW,Sharps Technology Inc. - Warrant,S,N,N,100,N,N,,,,
SVII,Spring Valley Acquisition Corp. II - Class A Ordinary Shares,G,N,N,100,N,N,,,,
SVIIU,Spring Valley Acquisition Corp. II - Units,G,N,N,100,N,N,,,,
SVIIW,Spring Valley Acquisition Corp. II - Warrant,G,N,N,100,N,N,,,,
SVMHW,SRIVARU Holding Limited - Warrant,S,N,N,100,N,N,,,,
SVREW,SaverOne 2014 Ltd. - Warrant,S,N,N,100,N,N,,,,
SWAGW,Stran & Company, Inc. - Warrant,S,N,E,100,N,N,,,
SWVLW,Swvl Holdings Corp - Warrant,S,N,N,100,N,N,,,,
SXTPW,60 Degrees Pharmaceuticals, Inc. - Warrant,S,N,N,100,N,N,,,
SYTAW,Siyata Mobile, Inc. - Warrant,S,N,N,100,N,N,,,
TALKW,Talkspace, Inc. - Warrant,S,N,N,100,N,N,,,
TBLAW,Taboola.com Ltd. - Warrant,Q,N,N,100,N,N,,,,
TCBPW,TC BioPharm (Holdings) plc - Warrants,S,N,N,100,N,N,,,,
TCBS,Texas Community Bancshares, Inc. - Common Stock,S,N,N,100,N,N,,,
TETEW,Technology & Telecommunication Acquisition Corporation - Warrant,G,N,N,100,N,N,,,,
TGAA,Target Global Acquisition I Corp. - Class A Ordinary Share,G,N,N,100,N,N,,,,
TGAAU,Target Global Acquisition I Corp. - Unit,G,N,N,100,N,N,,,,
TGAAW,Target Global Acquisition I Corp. - Warrant,G,N,D,100,N,N,,,,
THCP,Thunder Bridge Capital Partners IV, Inc. - Class A Common Stock,G,N,D,100,N,N,,,
THCPU,Thunder Bridge Capital Partners IV, Inc. - Unit,G,N,D,100,N,N,,,
THCPW,Thunder Bridge Capital Partners IV, Inc. - Warrant,G,N,D,100,N,N,,,
TLGY,TLGY Acquisition Corporation - Class A Ordinary Share,S,N,N,100,N,N,,,,
TLGYU,TLGY Acquisition Corporation - Unit,S,N,N,100,N,N,,,,
TLGYW,TLGY Acquisition Corporation - Warrant,S,N,N,100,N,N,,,,
TMTCU,TMT Acquisition Corp - Unit,G,N,N,100,N,N,,,,
TNONW,Tenon Medical, Inc. - Warrant,S,N,N,100,N,N,,,
TVGNW,Tevogen Bio Holdings Inc. - Warrant,S,N,N,100,N,N,,,,
UHGWW,United Homes Group, Inc - Warrant,S,N,N,100,N,N,,,
UKOMW,Ucommune International Ltd  - Warrant expiring 11/17/2025,S,N,N,100,N,N,,,,
USGOW,U.S. GoldMining Inc. - Warrant,S,N,N,100,N,N,,,,
VACHU,Voyager Acquisition Corp - Unit,G,N,N,100,N,N,,,,
VACHW,Voyager Acquisition Corp - Warrants,G,N,N,100,N,N,,,,
VBFC,Village Bank and Trust Financial Corp. - Common Stock,S,N,N,100,N,N,,,,
VCICW,Vine Hill Capital Investment Corp. - Warrant,G,N,N,100,N,N,,,,
VEEAW,Veea Inc. - Warrant,S,N,N,100,N,N,,,,
VGASW,Verde Clean Fuels, Inc. - Warrant,S,N,N,100,N,N,,,
VMCAU,Valuence Merger Corp. I - Unit,G,N,N,100,N,N,,,,
VSSYW,Versus Systems Inc. - Class A Warrants,S,N,D,100,N,N,,,,
VSTEW,Vast Renewables Limited - Warrants,S,N,N,100,N,N,,,,
WALDW,Waldencast plc - Warrant,S,N,N,100,N,N,,,,
WAVS,Western Acquisition Ventures Corp. - Common Stock,S,N,D,100,N,N,,,,
WAVSU,Western Acquisition Ventures Corp. - Unit,S,N,D,100,N,N,,,,
WGSWW,GeneDx Holdings Corp. - Warrant,Q,N,N,100,N,N,,,,
WINVU,WinVest Acquisition Corp. - Unit,S,N,D,100,N,N,,,,
WINVW,WinVest Acquisition Corp. - Warrant,S,N,D,100,N,N,,,,
WTMA,Welsbach Technology Metals Acquisition Corp. - Common Stock,S,N,N,100,N,N,,,,
WTMAU,Welsbach Technology Metals Acquisition Corp. - Unit,S,N,N,100,N,N,,,,
XBPEW,XBP Europe Holdings, Inc. - Warrant,S,N,N,100,N,N,,,
XOMAP,XOMA Royalty Corporation - 8.625% Series A Cumulative Perpetual Preferred Stock,G,N,N,100,N,N,,,,
XOSWW,Xos, Inc. - Warrants,S,N,N,100,N,N,,,
YOTA,Yotta Acquisition Corporation - Common Stock,S,N,N,100,N,N,,,,
YOTAU,Yotta Acquisition Corporation - Unit,S,N,N,100,N,N,,,,
YOTAW,Yotta Acquisition Corporation - Warrant,S,N,N,100,N,N,,,,
ZAPPW,Zapp Electric Vehicles Group Limited - Warrant,S,N,D,100,N,N,,,,
ZCARW,Zoomcar Holdings, Inc. - Warrants,S,N,N,100,N,N,,,
ZEOWW,Zeo Energy Corporation - Warrants,S,N,N,100,N,N,,,,
ZOOZW,ZOOZ Power Ltd. - Warrant,S,N,N,100,N,N,,,,
